idexposant,idcatalogue,idacteur,refexposant,refcatalogue,nomprénom,lieunaissance,profession,éléments_biographiques,adresse,adressechez,commentaireexposant,élèvede,récompense et qualification,artistegraphielivret
153176,1,431,"Henner, Jean-Jacques ; 1887 Paris, SAF","1887 Paris, SAF","Henner, Jean-Jacques",né à Bernviller (Alsace),,Sociétaire de la Société des artistes français,"place Pigalle, 11",,,de Drolling et de Picot,hors concours,Henner (Jean-Jacques)
157213,469,432,"Henner, Jean-Jacques ; 1888 Paris, SAF","1888 Paris, SAF","Henner, Jean-Jacques",né à Bernviller (Alsace),,membre de la Société des artistes français,"place Pigalle, 11",,,de Drölling et de Picot,hors concours,Henner (Jean-Jacques)
145889,453,433,"Henner, Jean-Jacques ; 1886 Paris, SAF","1886 Paris, SAF","Henner, Jean-Jacques",né à Bernviller (Alsace),,,"place Pigalle, 11",,,de Dröling et de Picot,hors concours ,Henner (Jean-Jacques)
111652,7,434,"Weber, Otto ; 1868 Paris","1868 Paris, Salon","Weber, Otto",né à Berlin,,,"place Pigalle, 11",,,de MM. Steffeck et T. Couture,exempt,Weber (Otto)
129484,457,435,"Defaux, Alexandre ; 1880 Paris","1880 Paris, Salon","Defaux, Alexandre",né à Bercy (Seine),,,"rue Martin, 5 (Ternes) ",,,,exempté,Defaux (Alexandre)
168705,467,436,"Delaplanche, feu Eugène ; 1891 Paris, SAF","1891 Paris, SAF","Delaplanche, feu Eugène",né à Belleville,,membre de la Société des artistes français,"rue d’Assas, 68",,"Cet exposant apparaît  aux numéros 469, 2442, 2443 et 2970 du livret. Les informations biographiques indiquées au numéro 469 sont différentes des trois autres : ""né à Paris"" ; ""élève de Pelouse"" ; ""[chez] Mme V[euv]e Delaplanche, rue d'Assas, 68"".",de M. Duret,,Delaplanche (feu Eugène)
103844,450,437,"Ziem, Félix ; 1852 Paris","1852 Paris, Salon","Ziem, Félix",né à Beaune (Côte-d’Or),,,"rue Bréda, 21 ",,,,médaille de 3e classe (Paysage) 1851,Ziem (Félix)
171935,578,438,"Maignan, Albert ; 1892 Paris SAF","1892 Paris, Salon","Maignan, Albert",né à Beaumont (Sarthe),,Membre de la Société des Artistes français,"rue La Bruyère, 1",,,de M. Luminais,hors concours,Maignan (Albert)
126305,441,439,"Maignan, Albert ; 1874 Paris","1874 Paris, Salon","Maignan, Albert",né à Beaumont (Sarthe),,,"rue de Laval, 26 (avenue Frochot)",,,de MM. J. Noël et Luminais,,Maignan (Albert)
137914,445,440,"Bonnat, Léon ;1881 Paris","1881 Paris, Salon","Bonnat, Léon","né à Bayonne, (Basses-Pyrénées)",,,"rue Bassano, 46",,,de L. Cogniet,hors concours,Bonnat (Léon)
216450,445,441,"Bonnat, Léon ; 1899 Paris, Salon des Artistes français","1899 Paris, Salon des Artistes français","Bonnat, Léon",né à Bayonne (Basses-Pyrénées),,membre de la Société des Artistes français,"rue Bassano, 48",,,Léon Cogniet ,Membre de I'Institut ; hors concours,Bonnat (Léon)
156472,445,442,"Bonnat, Léon ; 1888 Paris, SAF","1888 Paris, SAF","Bonnat, Léon",né à Bayonne (Basses-Pyrénées),,membre de la Société des artistes français,"rue Bassano, 48",,,de L. Cogniet,Membre de l’Institut ; hors concours,Bonnat (Léon)
3439,446,443,"Bonnat, Léon ; 1875 Paris, Salon","1875 Paris, Salon","Bonnat, Léon",né à Bayonne (Basses-Pyrénées),,,"place Vintimille, 6",,,de MM. F. de Madrazo et L. Cogniet,hors concours,Bonnat (Léon)
57846,446,444,"Bonnat, Léon ; 1878 Paris","1878 Paris, Salon","Bonnat, Léon",né à Bayonne (Basses-Pyrénées),,,"place Vintimille, 6",,,de M. L. Cogniet,hors concours,Bonnat (Léon)
61326,1,445,"Bonnat, Léon ; 1879 Paris","1879 Paris, Salon","Bonnat, Léon",né à Bayonne (Basses-Pyrénées),,,"place Vintimille, 6",,,de M. L. Cogniet,hors concours,Bonnat (Léon)
129047,463,446,"Bonnat, Léon ; 1880 Paris","1880 Paris, Salon","Bonnat, Léon",né à Bayonne (Basses-Pyrénées),,,"place Vintimille, 6 ",,,de M. L. Cogniet,hors concours,Bonnat (Léon)
53436,463,447,"Nittis, Joseph de ; 1876 Paris","1876 Paris, Salon","Nittis, Joseph de",né à Barletta (Italie),,,à Londres,"à Paris, chez M. Goupil, rue Chaptal, 9",,de M. Gérôme,,Nittis (Joseph de)
49265,463,448,"Imer, Edouard ; 1873 Paris","1873 Paris, Salon","Imer, Edouard",né à Avignon,,,"rue La Bruyère, 7",,,,,Imer (Edouard)
212363,464,449,"Quost, Ernest ; 1898 Paris, Salon des Artistes français","1898 Paris, Salon des Artistes français","Quost, Ernest",né à Avallon (Yonne),,membre de la Société des Artistes français,"rue Rochechouart, 72",,,,hors concours,Quost (Ernest)
135306,464,450,"Quost, Ernest ; 1882 Paris, SAF","1882 Paris, SAF","Quost, Ernest",né à Avallon (Yonne),,,"rue Fontaine, 42",,,,exempté,Quost (Ernest)
116779,464,451,"Hellouin, Xénophon ; 1870 Paris","1870 Paris, Salon","Hellouin, Xénophon",né à Aunay-sur-Odon (Calvados),,,"rue de Vaugirard, 99",,,,,Hellouin (Xénophon)
171725,464,452,"Hamilton, Vereker-Monteith ; 1892 Paris SAF","1892 Paris, Salon","Hamilton, Vereker-Monteith",né à Argyllshire (Ecosse) ,,,,"chez MM. Bousod, Valadon et C[ompagn]ie, rue Chaptal, 9",,de M. A. Legros,,Hamilton (Vereker-Monteith)
172121,464,453,"Pointelin, Auguste-Emmanuel ; 1892 Paris SAF","1892 Paris, Salon","Pointelin, Auguste-Emmanuel",né à Arbois (Jura),,Membre de la Société des Artistes français,"rue de Fleurus, 27",,,de V. Maire,hors concours,Pointelin (Auguste-Emmanuel)
130909,464,454,"Pointelin, Auguste-Emmanuel ; 1880 Paris","1880 Paris, Salon","Pointelin, Auguste-Emmanuel",né à Arbois (Jura),,,"rue Gay-Lussac, 21 ",,,de M. Maire,exempté,Pointelin (Auguste-Emmanuel)
23127,457,455,"Carrier-Belleuse, Albert-Ernest ; 1863 Paris","1863 Paris, Salon","Carrier-Belleuse, Albert-Ernest",né à Anizy-le-Château (Aisne),,,"rue de La Tour-d’Auvergne, 13",,,de David d’Angers,médaille de 3e classe (Sculpture) 1861,Carrier-Belleuse (Albert-Ernest)
65168,322,456,"Carrier-Belleuse, Albert-Ernest ; 1861 Paris","1861 Paris, Salon","Carrier-Belleuse, Albert-Ernest",né à Anisy-le-Château (Aisne),,,"rue de la Tour-d’Auvergne, 13 ",,,de David d’Angers,,Carrier-Belleuse (Albert-Ernest)
17587,322,457,"Lenepveu, Jules-Eugène ; 1855 Paris","1855 Paris, Salon","Lenepveu, Jules-Eugène",né à Angers (Maine-et-Loire),,,"rue Fontaine-Saint-Georges, 14",,,de M. Picot,"Premier Grand prix de Rome (Histoire) 1847, médaille de 3e classe 1847",Lenepveu (Jules-Eugène)
141386,322,458,"Astruc, Zacharie ; 1883 Paris, SAF","1883 Paris, SAF","Astruc, Zacharie",né à Angers ,,,"rue du Faubourg-Saint-Honore, 233 ",,,,,Astruc (Zacharie)
110860,323,459,"Kreyder, Alexis ; 1868 Paris","1868 Paris, Salon","Kreyder, Alexis",né à Andlau (Bas-Rhin),,,"rue Carnot, 3",,,"de MM. Laville, Zipélius et Fuchs",exempt,Kreyder (Alexis)
6313,323,460,"Lebel, Edmond ; 1872 Paris, Salon","1872 Paris, Salon","Lebel, Edmond",né à Amiens,,,"rue Capron-Forest, 35 (Batignolles)",,,de M. L. Cogniet,,Lebel (Edmond)
117599,323,461,"Sautai, Paul-Emile ; 1870 Paris","1870 Paris, Salon","Sautai, Paul-Emile",né à Amiens,,,"rue d’Assas, 116",,,de MM. Robert-Fleury et J. Lefebvre,,Sautai (Paul-Emile)
135435,323,462,"Sautai, Paul-Emile ; 1882 Paris, SAF","1882 Paris, SAF","Sautai, Paul-Emile",né à Amiens,,,"rue Notre-Dame-des-Champs, 74",,,de MM. J. Lefebvre et Robert-Fleury,hors concours,Sautai (Paul-Emile)
104392,324,463,"Chavet, Victor ; 1859 Paris","1859 Paris, Salon","Chavet, Victor",né à Aix (Bouches-du-Rhône),,,"rue de Laval, 12",,,de Pierre Révoil et Roqueplan,médaille de 3e classe (Genre) 1853 ; médaille de 2e classe 1855 ; exempté,Chavet (Victor)
209049,324,464,"Sabaté, J.-G.-Fernand ; 1897 Paris, Salon des Artistes français","1897 Paris, Salon des Artistes français","Sabaté, J.-G.-Fernand",né à Aiguillon (Lot-et-Garonne),,,"rue de l’Abbaye, 12",,,M. Gustave Moreau,,Sabaté (J.-G.-Fernand)
248378,324,465,"Jeanniot, Pierre-Georges ; 1913 Paris, SNBA","1913 Paris, SNBA","Jeanniot, Pierre-Georges","Français, né à Genève (Suisse)",,Sociétaire de la Société nationale des Beaux-Arts,"avenue Victor Hugo, 171 (XVIe)",,,,,Jeanniot (Pierre-Georges)
92776,324,466,"Beranger, Antoine ; 1840 Paris","1840 Paris, Salon","Béranger, Antoine",,,,"60, rue des Tournelles",,,,,Béranger (Antoine)
97263,324,467,"Diaz de La Pena, Narcisse ; 1847 Paris","1847 Paris, Salon","Diaz de La Pena, Narcisse",,,,"13, rue Montholon",,,,,Diaz de La Pena (Narcisse)
97377,325,468,"Gérome, Jean-Léon ; 1847 Paris","1847 Paris, Salon","Gérome, Jean-Léon",,,,"9, rue de Fleurus",,,,,Gérome (Jean-Léon)
98083,325,469,"Clésinger, Jean-Baptiste-Auguste ; 1847 Paris","1847 Paris, Salon","Clésinger, Jean-Baptiste-Auguste",,,,"1, rue Victor-Lemaire",,,,,Clésinger (Jean-Baptiste-Auguste)
98283,325,470,"Antigna, Alexandre ; 1848 Paris","1848 Paris, Salon","Antigna, Alexandre",,,,"31, quai Bourbon",,,,,Antigna (Alexandre)
99177,326,471,"Hillemacher, Ernest ; 1848 Paris","1848 Paris, Salon","Hillemacher, Ernest",,,,"22, rue Lafayette",,,,,Hillemacher (Ernest)
17371,326,472,"Ingres, Jean-Auguste-Dominique ; 1855 Paris","1855 Paris, Salon","Ingres, Jean-Auguste-Dominique",,,,"rue de Lille, 3",,,de David,"Premier Grand prix de Rome (Histoire) 1801, Chevalier de l'ordre impérial de la Légion d'honneur 1824, Membre de l’Institut 1825, Officier de l'ordre impérial de la Légion d'honneur 1826, Commandeur de l'ordre impérial de la Légion d'honneur 1er mai 1845",Ingres (Jean-Auguste-Dominique)
122206,328,473,"Bonheur, Mlle Rosa ; 1849 Paris","1849 Paris, Salon","Bonheur, Mlle Rosa",,,,"56, rue de l'Ouest",,,,exempté,Bonheur (Mlle Rosa)
122204,315,474,"Bouguereau, William ; 1849 Paris","1849 Paris, Salon","Bouguereau, William",,,,"8, rue de Latour-d’Auvergne",,,,,Bouguereau (William)
122905,315,475,"Picou, Henry-Pierre ; 1849 Paris","1849 Paris, Salon","Picou, Henry-Pierre",,,,"27, rue de Fleurus ",,,,exempté,Picou (Henry-Pierre)
123415,315,476,"Barrias, Félix ; 1850 Paris","1850 Paris, Salon","Barrias, Félix",,,,"37, rue de l’Entrepôt-des-Marais",,,,Grand prix de Rome ;  médaille de 3e classe ; exempté,Barrias (Félix)
123509,7,477,"Bouguereau, William ; 1850 Paris","1850 Paris, Salon","Bouguereau, William",,,,"8, rue de la Tour-d’Auvergne ; et à Rome",,,,Grand prix de Rome ; exempté,Bouguereau (William)
123604,7,478,"Chassériau, Théodore ; 1850 Paris","1850 Paris, Salon","Chassériau, Théodore",,,,"26, rue de Laval, avenue Frochot",,,,Chevalier de l'ordre national de la Légion d'honneur ; exempté,Chassériau (Théodore)
123649,315,479,"Corot, Camille ; 1850 Paris","1850 Paris, Salon","Corot, Camille",,,,"40, rue des Beaux-Arts",,,,Chevalier de l'ordre national de la Légion d'honneur ; exempté,Corot (Camille)
123656,315,480,"Courbet, Gustave ; 1850 Paris","1850 Paris, Salon","Courbet, Gustave",,,,"32, rue Hautefeuille ",,,,médaille de 2e classe ; exempté ,Courbet (Gustave)
123754,316,481,"Dubufe, Edouard ; 1850 Paris","1850 Paris, Salon","Dubufe, Edouard",,,,"15, rue d'Aumale ",,,,médaille de 1ère classe ; exempté,Dubufe (Edouard)
116244,1,482,"Chenu, Fleury ; 1870 Paris","1870 Paris, Salon","Chenu, Fleury",,,,"à Lyon, rue Juiverie, 4","à Paris, chez M. Cadart, rue Neuve-des-Mathurins, 58",,de l’Ecole des Beaux-Arts de Lyon,exempt,Chenu (Fleury)
115654,457,483,"Manet, Edouard ; 1863 Paris, Refusés","1863 Paris, Salon des refusés","Manet, Edouard",,,,"69, rue de Clichy",,,,,Manet (Edouard)
29354,6,484,"Guillaumin, Jean-Baptiste ; 1874 Paris Impressionnistes","1874 Paris, Impressionnistes","Guillaumin, Jean-Baptiste",,,,"120, rue de Vaugirard, Paris",,,,,Guillaumin (Jean-Baptiste)
29359,319,485,"Mademoiselle Morisot, Berthe ; 1874 Paris Impressionnistes","1874 Paris, Impressionnistes","Morisot, Mlle Berthe",,,,"7, rue Guichard, Passy-Paris",,,,,Mademoiselle Morisot (Berthe)
29366,,486,"Pissarro, Camille ; 1874 Paris Impressionnistes","1874 Paris, Impressionnistes","Pissarro, Camille",,,,"26, rue de l’Hermitage, à Pontoise (Seine-et-Oise)",,,,,Pissarro (Camille)
29373,,487,"Caillebotte, Gustave ; 1876 Paris Impressionnistes","1876 Paris, Impressionnistes","Caillebotte, Gustave",,,,"77, rue Miroménil",,,,,Caillebotte (Gustave)
29375,,488,"Degas, Edgard ; 1876 Paris Impressionnistes","1876 Paris, Impressionnistes","Degas, Edgard",,,,"77, rue Blanche",,,,,Degas (Edgard)
29382,,489,"Monet, Claude ; 1876 Paris Impressionnistes","1876 Paris, Impressionnistes","Monet, Claude",,,,à Argenteuil,,,,,Monet (Claude)
29386,,490,"Renoir, Pierre-Auguste ; 1876 Paris Impressionnistes","1876 Paris, Impressionnistes","Renoir, Pierre-Auguste",,,,"35, rue Saint-Georges",,,,,Renoir (Pierre-Auguste)
29394,,491,"Degas, Edgar ; 1877 Paris Impressionnistes","1877 Paris, Impressionnistes","Degas, Edgar",,,,"4, rue Frochot",,,,,Degas (Edgar)
29395,,492,"Guillaumin, Armand ; 1877 Paris Impressionnistes","1877 Paris, Impressionnistes","Guillaumin, Armand",,,,"13, quai d’Anjou",,,,,Guillaumin (Armand)
29400,,493,"Monet, Claude ; 1877 Paris Impressionnistes","1877 Paris, Impressionnistes","Monet, Claude",,,,à Argenteuil,,,,,Monet (Claude)
29403,,494,"Pissarro, Camille ; 1877 Paris Impressionnistes","1877 Paris, Impressionnistes","Pissarro, Camille",,,,"à Pontoise, rue de l’Hermitage",,,,,Pissarro (Camille)
29404,,495,"Renoir, Pierre-Auguste ; 1877 Paris Impressionnistes","1877 Paris, Impressionnistes","Renoir, Pierre-Auguste",,,,"35, rue Saint-Georges",,,,,Renoir (Pierre-Auguste)
29410,,496,"Caillebotte, Gustave ; 1879 Paris Impressionnistes","1879 Paris, Impressionnistes","Caillebotte, Gustave",,,,"31, boulevard Haussmann",,,,,Caillebotte (Gustave)
29416,,497,"Monet, Claude ; 1879 Paris Impressionnistes","1879 Paris, Impressionnistes","Monet, Claude",,,,"20, rue Vintimille",,,,,Monet (Claude)
29417,,498,"Pissarro, Camille ; 1879 Paris Impressionnistes","1879 Paris, Impressionnistes","Pissarro, Camille",,,,"18, rue des Trois-Frères",,,,,Pissarro (Camille)
29424,,499,"Caillebotte, Gustave ; 1880 Paris Impressionnistes","1880 Paris, Impressionnistes","Caillebotte, Gustave",,,,"31, boulevard Haussmann",,,,,Caillebotte (Gustave)
29426,,500,Degas ; 1880 Paris Impressionnistes,"1880 Paris, Impressionnistes",Degas,,,,"19 bis, rue Fontaine-Saint-Georges",,,,,Degas
29458,,501,"Monet, Claude ; 1882 Paris Impressionnistes","1882 Paris, Impressionnistes","Monet, Claude",,,,à Poissy,,,,,Monet (Claude)
24111,,502,"Penguilly-L’Haridon, Octave ; 1863 Paris","1863 Paris, Salon","Penguilly-l’Haridon, Octave",né à Paris,,,"place Saint-Thomas-d’Aquin, 1",,,de Charlet,"médaille de 3e classe (Genre) 1847, médaille de 2e classe 1848, Chevalier de l'ordre impérial de la Légion d'honneur 28 octobre 1851, exempté",Penguilly-L’Haridon (Octave)
24260,,503,"Rousseau, Theodore ; 1863 Paris","1863 Paris, Salon","Rousseau, Théodore",né à Paris,,,"rue des Martyrs, 65 (cité Malesherbes)",,,,"médaille de 3e classe 1834 (Paysage), médaille de 1ère classe 1849 et 1855, Chevalier de l'ordre impérial de la Légion d'honneur 1852, exempté",Rousseau (Theodore)
22884,,504,"Amaury-Duval, Eugene-Emmanuel ; 1863 Paris","1863 Paris, Salon","Amaury-Duval, Eugène-Emmanuel",né à Paris,,,"rue Saint-Lazare, 54",,,de M. Ingres,"médaille de 2e classe (Histoire) 1838, médaille de 1ère classe 1839, Chevalier de l'ordre impérial de la Légion d'honneur 1er mai 1845, exempté",Amaury-Duval (Eugene-Emmanuel)
5777,,505,"Breton, Émile-Adélard ; 1872 Paris, Salon","1872 Paris, Salon","Breton, Emile-Adélard",né à Courrières (Pas-de-Calais),,,à Courrières,,,,hors concours,Breton (Émile-Adélard)
5960,,506,"Delaunay, Jules-Élie ; 1872 Paris, Salon","1872 Paris, Salon","Delaunay, Jules-Elie",né à Nantes,,,"rue Pigalle, 21",,,d’H. Flandrin et de Lamothe,hors concours,Delaunay (Jules-Élie)
23454,,507,"Fichel, Eugene ; 1863 Paris","1863 Paris, Salon","Fichel, Eugène",né à Paris,,,"boulevard Pigalle, 20",,,de Paul Delaroche,"médaille de 3e classe (Genre) 1857, rappel 1861",Fichel (Eugene)
23491,,508,"Fromentin, Eugene ; 1863 Paris","1863 Paris, Salon","Fromentin, Eugène",né à La Rochelle (Charente-Inférieure),,,"rue de Douai, 40 bis",,,de M. L. Cabat,"médaille de 2e classe (Paysage) 1847, rappel 1857, médaille de 1ère classe 1859, Chevalier de l'ordre impérial de la Légion d'honneur 15 juillet 1859, exempté",Fromentin (Eugene)
25717,,509,Penguilly L’Haridon (Octave) ; 1857 Paris,"1857 Paris, Salon","Penguilly L’Haridon, Octave",né à Paris,,,"place Saint-Thomas-d’Aquin, 1",,,de Charlet,"médaille de 3e classe (Genre) 1847, médaille de 2e classe 1848, Chevalier de l'ordre impérial de la Légion d'honneur 28 octobre 1851, oeuvre reçue sans examen",Penguilly L’Haridon (Octave)
17912,,510,"Penguilly l’Haridon, Octave ; 1855 Paris","1855 Paris, Salon","Penguilly l’Haridon, Octave",né à Paris,,,"rue de l’Ouest, 36",,,de Charlet,"médaille de 3e classe (Genre) 1847, médaille de 2e classe 1848",Penguilly L’Haridon (Octave)
117350,,511,"Penguilly L’Haridon, Octave ; 1870 Paris","1870 Paris, Salon","Penguilly L’Haridon, Octave",né à Paris,,,"place Saint-Thomas-d’Aquin, 1",,,,hors concours,Penguilly L’Haridon (Octave)
4361,,512,"Sautai, Paul-Émile ; 1875 Paris, Salon","1875 Paris, Salon","Sautai, Paul-Emile",né à Amiens,,,"rue Notre-Dame-des-Champs, 73",,,de MM. J. Lefebvre et Robert-Fleury,exempté,SAUTAI (Paul-Émile)
28616,,513,"Schutzenberger, Louis-Frederic ; 1864 Paris","1864 Paris, Salon","Schutzenberger, Louis-Frédéric",né à Strasbourg,,,,,,de M. Gleyre,"médaille de 3e classe (Histoire, Genre et Paysage) 1851, médaille de 2e classe 1861, rappel 1863, oeuvre reçue sans examen",Schutzenberger (Louis-Frederic)
